,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
107,-1.1016096338696484,-3.9018433406692434,5.29653613422373,-6.284830491598891,-0.4956022738962207,-0.8099668608469167,0.8394406853423563,0.7797690147284642,3.2349892352364527,-0.538482377326259,1.2631635688261436,-1.8959422364697334,1.938491632119999,-0.6336474597539274,-1.3344175662081295,0.7197919114471794,-1.4222517585833205,-0.7302118112605543,0.47335765154594645,0.30678947187096794,0.04352823827417207,-1.1347802540991165,-0.04978228432719188,1.0286474283078815,-0.22375917812120077,0.17941336013507553,0.6822898030510797,1.0841481917114446,-0.6872782631718906,0.1458063871946349,0.03134593657153806,-0.4703228656815671,-0.09768286061863156,-0.5113439884569918,-0.09995654493439787,1.2175980499960497,0.13929744828088625,0.49032796144904717,-0.0808091814320851,-0.3005220394873894,-0.09271085839657597,1.047146551726153,-0.6322974715239531,-0.8197327733451644,0.9161435895616069,0.03248933827200821,-0.22762022114595876,-0.1766450013822923,-0.0648532296854683,-0.1384079409976105,-0.68341706581985,0.12345737106366354,-0.2243834463506001,-0.5058007929549512,-0.009003528948913778,0.7027975294452542,-0.5738903924530123,-0.016070955256019426,-0.053486662244670566,-0.5343062250659247,0.1113453877060453,0.39222309134679423,-0.08721802983134178,0.4016834502979458,-0.20488159139819512,0.03137120483738255,0.10786502923706379,-0.4416764848896126,-0.08069900738293131,0.2650902535470148,-0.03406987538235662,0.1554641871245081,-0.2364236587682593,-0.13076270612815358,0.02422330956204996,-0.05540526471912047,0.11082572120764687,-0.003435564942487118,-0.038323461095905405,0.2601686011130904,0.3275066688391862,0.5127828058202355,0.045379216880075825,-0.010597111939854888,0.008580742818624906,0.033699415511987615,0.11365160465569692,0.010201638338758583,-0.08249911449590622,-0.02975152115862651,-0.09414543763639127,-0.1022444455396871,0.12128160515910297,-0.0018781578061241172,-0.025609139673479046,0.08929242740298678,-0.20566411917328958,0.009748934447114617,0.01772335972864681,-0.06863052666388425,-0.04694547185762711,-0.019939688777327588,0.07064679574909408,0.002026390390011859,-0.08418844761595272,0.01407293275208228,0.04961310049205406,-0.1226537924164678,0.026164223386168913,-0.0037631779959039595,0.0003135764087366759,-0.00812986561089493,0.07255208153221537,0.02305183254313295,0.0027014376159772563,0.13017205597092615,0.001326411805940099,-0.043144303395696436,-0.024635372989026103,0.052599941298015825,-0.0091283470675138,0.03604580841640203,-0.10400400291553373,-0.0019231901491069386,0.004821964706381812,0.02439634008658306,0.01794321483913327,-0.005098766813275604,-0.0011127880385997076,0.005743875275406233,0.0037457421607395994,-0.025317308480843893,-0.004891675703890593,0.0004108647412170612,-0.01252233013693282
108,0.7602449638699,6.071032931867106,-7.0071935634231926,3.4589613641004346,-0.25363253244304573,-3.2186920531605243,-1.5408178205248249,0.5406772958946251,0.11902889167795228,-1.9925266509324355,-1.9279998989562628,1.2904511392788633,-0.8064833926889463,1.1879895860228156,0.26499125808242513,0.07686568727641907,0.5351342386801483,0.44380407529282995,-0.49823628470431996,0.1632523177752681,0.575020410228904,0.5468938686077847,0.10810380335642594,-0.011851172699536311,-0.6394721607681073,-0.047689415133057744,-0.5606413085176983,-0.5160326488846932,0.508899572364436,-0.6384414124274199,0.11532038400074703,-0.13944631144969438,0.04775607655636649,0.38406646613254913,-0.7906228083557016,-0.3069271716099875,0.0770561026853354,0.2001719365897367,-0.10350906032894674,0.7697592597326919,0.31433472775073085,0.26996735602986294,0.42564670343689776,-0.06445860867758427,0.6245438401992369,0.14937575822689342,-0.9118928153057193,-0.3706448765278483,0.03801075385036028,-0.024836925987317626,-0.2427460262204455,-0.35173106731689713,0.022951533491067405,0.02056908759582153,0.38063080526793935,-0.3005857233377398,0.11602797799996743,0.17818405123953873,-0.09568503481746882,-0.12141539965127253,0.08970988945147597,0.3709729091207089,-0.07434320047973964,0.08938120491377484,-0.1566899728895036,-0.2648910390591684,0.10213808445886613,0.16082990018311,-0.12122046415955592,-0.289713506040267,0.07608811175871313,0.061136904380495065,-0.11456172973449805,0.1885148133070161,0.10277757139934224,-0.25019120181952853,0.006695889188517219,0.07358939934215955,0.16169095684302576,-0.025393551323576097,-0.18571331963979942,-0.015261322832688606,-0.06375863446765162,0.13709541314193113,-0.01760968970337569,-0.05705683428320723,0.03325942859597594,0.09547269344676863,-0.1033972928774753,0.006052464233262722,-0.01932155039849409,0.021392243061764057,0.07520106227446896,-0.05221189040400927,-0.00307549304306598,-0.005820236936324892,0.016116102185130543,-0.017303975817342443,-0.046191679146477815,-0.002892412194671748,0.05257449176131215,-0.03664110120910341,0.017291389216336647,-0.018655339646927567,-0.015711836529146483,0.046424891524099066,-0.024791828488368414,-0.0348827418371746,-0.02868055975847425,0.06311722246439153,0.032821509348370095,-0.010000683521743381,0.006699735070721281,-0.039119669633252335,-0.00784574778089267,0.07214384404258564,-0.026504893345444758,0.04325359174320734,0.03242904765535299,-0.006760814199456899,0.014185962060220363,0.011329314171347544,0.0041910616043325105,0.05131495431171616,-0.018381622278284743,0.010205301162237947,0.00264434858198393,-0.008245364377353494,-0.0006440968328438323,0.009509673840010141,0.027421889874407846,0.005437465690285061,-0.007189064047037402,0.00935910807134361,0.00374220115013104
109,-4.540309366418575,9.597713836154963,7.980382812799952,-0.4336471569506639,2.2531161074816066,-0.4242223911399825,2.5500242312636554,-0.9018855099061829,-3.3481957069276165,-1.897227209150239,0.9241292260573464,0.7871950097282414,-0.18984702457894143,0.5375058292818109,0.6770513851385707,-2.0185761551857704,-0.36515980742827336,0.7472147418681632,-1.5864843029807953,-0.22301517842913304,0.7529581870969417,1.755081359635967,0.5643680043283376,0.7553643345148483,0.645405528025264,0.3744366044021634,0.45869001894092204,0.7935064203561062,1.507337617185187,2.292332962665917,1.7457944452260956,-0.47770502471636467,-0.4077268920608426,-0.5887781955021879,-0.88467028903428,-0.4217381881001574,-0.9862995298677959,0.08690115498860285,0.46687409934157675,-1.0104773851802333,-0.8516216263633871,-0.6245705822918921,0.2666814707398944,0.47434543537169016,-0.6247114507504431,0.5190951707539895,-0.6607740541541524,-0.1743828341626249,0.06909035872504321,0.9252807447598779,1.0811544743429198,-0.4433298207786305,-0.0820149455937827,0.13731622197360394,-0.6138053906442817,-0.14794267522959748,0.15042045677799065,-0.3479113429444467,-0.46189431966106237,0.18631414606571112,-0.2019801958465243,0.5186918494315573,0.561120194301629,0.02729976740374196,0.06932948678744055,-0.9252433062351623,-0.24882899537108477,0.6931845448674534,0.024310647552356228,-0.33712483679809624,0.1800525294633541,0.24084534676930178,0.020160741260013132,-0.010355551482387175,0.4095443744148104,-0.1476418318522543,-0.255848112468162,0.0831289356496534,-0.37654241076275835,-0.30938104679747125,-0.04543399698069385,0.11673190374823707,-0.16878748037381913,0.10364651304529135,0.07176419410661246,0.2930253251125553,-0.06933340962633522,-0.17245745194808051,0.08939480062619734,-0.13006051780867778,0.0372928764463466,0.0989099630058945,0.06620720048669637,0.029454591583752472,0.08233751767520825,0.0022302558013114005,-0.07848257013399815,0.025534176178658913,-0.017362895637322573,-0.023685329106655884,0.05705682227138895,-0.03889275934002695,-0.022100140131592658,-0.05549412126210544,0.026068810730550535,-0.04881158847529915,0.06288228069759516,-0.048629037170030365,0.033223680509684994,-0.07017303263501005,-0.015717912740288387,0.13384205588898926,-0.06128035017197475,-0.03688916109497192,0.03706748325567516,0.10489826049090514,0.0059450952860819195,-0.06016367482535476,0.06139549291676305,-0.03712787668441392,0.05015260319553583,-0.05678250697848538,0.02454358929344501,-0.08456377580896214,-0.04268374833624686,0.019215080223781735,-0.017397710333238663,-0.04569142742855312,0.03362077264471306,-0.010529596365239455,-0.018804349317242945,-0.014172366118887818,-0.00891341342076838,0.015359997269943304,0.04182827269789954
110,-4.381535051690049,-4.865542554645068,4.366560850339884,0.9850717961169313,-2.0947021845351728,-1.787076248638623,-0.2704841344016949,0.13549052193839828,2.313760819727174,1.3442246760146654,-0.40678272822988143,-0.6762639399542625,-0.2505258948514127,1.6008272152648515,0.184563161031091,-0.5692406058410218,-0.658097375358226,-0.4197860784645857,-0.43173607017162874,1.1578049041373955,-0.12749018949048951,-1.252664580431427,-0.7685240750607518,0.6253404607613218,1.2400106755377973,-0.3604553918983902,-0.7435829461911012,-0.10261329306060496,-0.35586681156767175,0.5262644199408241,0.8002719179019498,-0.0645022216102552,-0.10366320177291928,0.12837620849511258,0.7347297493400395,1.258362796828204,-0.2624722435766752,1.4826846708089745,1.3103508428969424,-0.08801842044981359,0.41307691644258043,0.7603211296757518,-0.2890896814951668,0.27393442578096605,0.2619060412467286,0.2438274730174654,-0.3782146933190367,0.027741104716968057,-0.11435696353470812,0.4379828877268692,0.5245400985116289,-0.3912349749398228,0.006500875138469628,0.1987749685790755,0.00875579801007706,-0.33561415549542767,0.40874966574017924,0.4097148966735691,0.16841160786055054,-0.025166879465591235,-0.3124900832402675,-0.3543334720879275,0.028571950366172688,0.24604234831155794,0.19248340704294303,-0.2877754044284896,0.011158482748693556,0.037342612768219485,-0.2636076251080716,-0.241805133308823,-0.04057846179332758,0.011668219346172622,-0.2591392863556633,-0.36377007429972474,-0.023744295779845152,0.041485903325355095,-0.05126379451211411,-0.057630524273318565,0.08054716113331989,0.24120926248940605,0.010328007031091477,0.11178661899268821,0.043516499372874516,0.140830856125954,0.088538200465961,-0.0762674016810593,-0.035390191039990894,-0.07208576332822066,0.11659404822626185,0.1163371815829723,0.07727374444391337,0.043960549616710316,-0.03425778600841987,-0.08438793597056901,-0.021423400921912222,-0.08840032541675526,0.007985035671791561,-0.0961752671398299,0.0370055302150919,0.04466234451612285,-0.038423825648675344,0.024872432225001948,-0.0030022767249359913,0.03365196918830385,0.02943679407833684,-0.06834881154248447,-0.032110279592408114,0.01604399137773227,0.07493198023697087,0.02396379241068592,-0.04920471687488151,-0.02389024970703893,-0.07859418651341446,-0.007836356315678361,-0.024988180471743796,-0.04915601502945535,0.03686634397393111,-0.03579652806861439,0.020363929252128654,-0.011111889798824364,0.042067452894225296,-0.023096716784529406,0.03406027637210311,0.020328843432510308,0.023024161256605773,-0.00041472768992017843,-0.02106246391882321,0.026349142518611937,-0.009688466614505464,-0.01969406754861909,-0.008466152888390711,0.01115476479979887,-0.005322976292081755,-0.01424113971927652,0.023019281538694158
111,-11.421791988970217,-4.04162816317292,-3.212759071993149,2.9767129908319565,-1.0304786573253084,2.74234748059738,1.4706003156947234,-0.44888569847462473,-0.7184061764140319,-2.123061894763076,1.5361275459463268,-0.2600528086872243,-1.0523522710074844,0.8056538410202603,-0.3843313818013627,-0.7576262268231384,-0.7687594646632021,-1.3696339733529423,-0.6435995863991998,-1.7518024618071888,0.22091733838574906,-1.5049940851927897,0.8666389071099254,1.0503234843064952,-1.440768689348847,-0.737780738425178,0.8602007894009613,0.44839019085355225,0.04324081421620396,-0.03903760625620444,0.3225295087319383,1.7314491378435517,-1.2024351919072012,-0.7654105348613398,1.1125159455780005,-2.163771011740166,-0.674781686145594,-0.797125244387284,-0.11076238042733019,-0.5600664868283963,0.27891136619152457,0.8445014145349983,0.3768613642742408,-0.20012613864779616,-0.5883068278459964,-0.7834216871993012,-0.8566931298405344,0.1549720718503147,1.6549053282442026,-0.51673219113462,1.4965007629410463,0.12679149972597825,-0.5079299007628439,-0.06103279645394643,0.3225425427322325,0.6760795579763869,-0.22113227164045346,-0.592404495515438,1.0271833835072761,0.019858400691917494,0.05094356891727156,-0.12157550917961146,0.30177168709908914,-0.12607839427882084,0.24947730318927744,0.04888731860632776,0.02498612849823653,0.23140705233454206,0.06186249811796969,0.3682983404927973,-0.2023080225161637,0.11028365965244191,-0.3286293025368956,-0.5512451811986132,0.10220214547162115,0.2850620313314546,0.15519729693491738,-0.22593364186194592,-0.06910677915423043,0.07201522383600255,0.14150861585683494,0.2222736360847678,0.0941439551587865,-0.04133630562766815,-0.06921237744463529,0.07291548298971498,-0.19899824845938635,-0.05019343001794363,0.2590004434804545,0.12049410686531559,-0.10857581246724882,-0.022183500839505904,0.052908432682233796,-0.06641159218039555,-0.03400152323029601,0.09240399418024677,0.16588978585891334,-1.6723375455218736e-05,0.048239737276096456,-0.03550007283540156,0.07235856602364885,0.022024385939229174,0.07065055411928411,-0.0012784036787881758,-0.05845599617097484,-0.1882051054567119,0.05823178891474887,-0.03927701416491025,-0.19251970531604037,-0.020923523680591416,0.06456633397361947,-0.001887337919474097,0.023968235328258473,0.018098198619643648,0.03300567098110757,0.01520336387676106,-0.04198995310117963,-0.013269864716591306,-0.009322092181551528,0.11239548635133287,0.016709835067150555,0.03857400788092954,-0.019823916691486008,-0.07309622988362176,0.03779456054686546,0.09467167653326446,0.05890787450201855,-0.0025406365978937404,0.013680251495046071,0.040053736892139764,-0.008776502279758878,-0.026272317042359106,-0.04410983130911491,0.043642359217069354,0.02668272474784427
112,-4.025082996003995,8.944757184888529,2.6992876040712623,-0.42497935894141425,-1.0322138853905707,0.7073143286518986,2.6142213331381945,-0.981422634981876,-1.8049964396340321,1.418151272161805,-0.11663711019314105,-0.34805536824429173,1.820099623374654,-0.7037653075638141,0.40211991283881837,-1.0011977561473775,0.3544607761111265,-0.1635206724334547,-0.6371809624941318,-0.9782612468228498,0.3307261298129537,0.10105201677870124,-0.04812201482184708,-1.2597086436994425,-1.0065221008315972,1.4472428771853392,0.7812832030300303,-0.15671454678097413,1.2853870617348067,-1.1413633267329666,0.31764086058195595,0.6172601374068631,-0.2298043460552574,0.2787945645614079,-0.9093768248276284,-0.19067466405539515,0.002683801722994539,-0.35367491890194774,-0.24784211480096488,0.09715719764576669,-0.05997893782626146,-0.028884742394376273,-0.518673480949766,-0.49323249032221445,0.5348234127286331,0.4000500500090918,0.4650873061380077,-0.07733059268884071,0.3542858314837609,-0.19342135456162604,-0.3822174586391551,0.4837277305942832,-0.07095264396423495,-0.2903473770791514,-0.10120039535884527,0.8080953932067549,-0.38802460468945327,-0.12812333472305498,-0.2017652236044615,-0.24476466078750952,-0.3543297400536451,0.2417963708314701,-0.37557060926098895,0.5112428460120408,0.2820188548423799,-0.1588898318475505,0.15358560393036624,0.10942705495687455,-0.4905904061864209,-0.0018786907577424197,-0.18678682915269482,-0.3799707031406574,-0.048231413904298706,-0.03491796377514525,-0.18116062602005678,0.060026175867387496,-0.24765383151057968,-0.018504240514446046,0.026250724850190973,-0.04366288468147407,-0.054274054361254764,0.0787733755844495,-0.17929609008907232,0.029988117436918163,0.11436217323308445,0.10896056792242739,-0.11264700489769623,0.19576256655267646,-0.04084862456328343,0.043812851511831924,-0.19142911748879876,0.028338640469476775,0.05057617057624517,0.027444514656108917,0.025066779423388072,-0.2641116312825235,0.04153920945646377,-0.053253573471067864,-0.005177406168464321,-0.06096707263377534,-0.09851118266559997,-0.03176402357391214,0.12897855474249353,-0.04922182683134946,-0.046107800329777154,-0.05529798353066863,0.008525808714217318,0.07199449696529636,-0.032276383891702204,-0.042910873202383515,-0.046546887069737905,0.06083918499388133,-0.014228291229046921,-0.09487803146099559,0.06574943896497808,0.1498047776665256,-0.05418363320030474,0.07688432246499156,-0.023356411651287257,-0.020856698309644893,0.07050061179607527,0.04393925100619202,-0.055547834149581234,-0.0413866557757378,-0.0144833555384592,0.011546632329801184,0.011194185426782214,0.05751002941382854,-0.006026788302623182,0.022488274609230946,0.01859919991997546,-0.04372799395238036,-0.01854177281268393,0.01948090549456746,-0.0333421166425901
113,-1.522305497752756,4.923399271886453,3.7149577017060187,1.0254868332458014,-1.6508344850646959,-3.205641371410074,0.5993602485716047,-1.4605738330318363,-0.6636479635555003,1.187768568590517,0.4266929523781263,-0.5550114758186329,0.22656643556721434,0.3601995820084399,-0.8995968892365016,-1.3161725338521626,-1.226504471866738,-0.9421569634685036,0.4734854523757884,-1.4675368044522767,-0.667936373310817,1.3816291362753699,-0.19482919199446114,-0.7017507196883799,1.8883137103002352,-0.8350120267584928,-0.058114626939374414,0.28448862674861364,0.013655835776708258,-0.0408984747784116,-0.38696454372603895,-0.3907167667948132,0.6084494306258629,0.5791524061436039,0.4702902516261942,0.388411116459641,0.25536410247590013,-0.5552214152780806,-0.24482924729224367,-0.46778362884515406,-0.8413567055078062,-0.0799833529857677,0.24983126341770276,0.3248320771596346,0.02831494706595078,0.13490966196437498,0.2377646032310133,-0.4030684395545385,-0.3130071486423761,0.15020162776216422,0.41136856558620194,0.5806594601068471,0.4209107235229608,-0.07300452833395973,-0.22216462641186568,-0.33071691949333837,0.3409542889312537,0.2975910431044345,-0.0429834188924066,0.6188741730956897,-0.3025656882565787,-0.09573046833566255,-0.18270326759933558,0.09714029568951965,0.566484606856025,-0.532854692971326,-0.055038170185153695,-0.029173917920368928,0.23146962500110824,-0.03647592243807775,0.0173988215414507,-0.2348981588690965,-0.4522666672243621,0.07890650034557642,0.19105961538762678,0.19494186883076142,-0.09932812032010781,0.42408468381320674,0.08671364387569838,-0.19407199889447035,-0.08517677979432568,-0.01179891385439423,-0.1156821367605921,-0.013933686601413899,-0.010922669906315314,0.016176183527058834,-0.03682499038922135,-0.12093908276849158,0.03580532514165198,-0.02414287564816381,-0.08727464898167435,-0.19986082463131913,0.005491778173366088,-0.006221960763052785,0.04491253465984685,-0.007908419514180517,-0.07078684267565664,0.021710295134612298,-0.00044495173115062514,0.0181392652950919,-0.10675625704686752,-0.10427037765458,0.04576638352362802,0.11047992893390549,0.02796688045094571,-0.04127360433847718,0.0793917957138052,-0.02534808747234668,-0.0450967495288756,0.01611288307147949,0.02082075003797807,-0.005056306667961238,-0.013691095091388286,-0.027131692357863425,0.02706772529926452,-0.05423744442514327,-0.05572259360614714,-0.05808641115739071,-0.026816039286102933,-0.012510259740764262,-0.007724547252445828,0.0057801829754430736,-0.01554839189959094,0.07287205462919752,-0.0036960044646519915,-0.033542055486080365,-0.026296328008034893,0.0282129582435011,-0.025417269298917366,-0.013826939638145942,0.020498785278367286,-0.004372462390441352,0.017705786327051852,-0.00038118037470979277,-0.017711971806987633
114,2.670365674636999,-3.498954286252733,1.544852830611302,-2.162815785815059,0.09427413812861363,0.6312394871120949,1.092764153272805,-0.5263265009338716,0.43801824260425837,0.2571681564971777,-1.4796970322613987,0.49785894710105055,-0.4773282116362805,-1.3869853370626999,0.4270703735546525,0.08482365994360602,0.4080993632895225,-0.5655901769993533,-0.355237367829791,0.7765187135030464,-0.43519742315960463,-0.12038894068798472,-0.2758812825846564,0.6158658551850111,-0.30131625849948945,0.5024398949293963,0.07977149839482645,-0.6784079765447145,-0.7149686362078695,0.23835755457478047,-0.9738755432674926,0.1630740721691386,0.6110807845957807,0.061604121003128176,-0.6072518551070333,0.6345299736308039,0.19931208288876545,0.21517171963637033,-0.4390759991820109,-0.133490813591132,0.08462549930752958,0.47374670716434936,0.17552522909385912,0.36213316711786003,-0.2942606775369046,-0.5605186286915985,-0.645118047158314,-0.5103561541289267,0.5328378703005471,0.44695392760703656,-0.09077226868391151,0.14684582823603776,-0.05636058329753428,-0.7476097946877239,0.12493861812611728,0.28156253798524217,0.07157106081955014,0.5680202398177465,-0.12773447774459526,-0.1825175445430272,-0.3172013833401021,-0.049961703563589914,0.18452726248781656,0.008247627811702893,0.21515748175548488,-0.24986320106329857,-0.2768194703719369,0.19159069364685533,0.18915682767245218,0.14942308680881652,-0.2525938986192422,0.022613375575982003,0.00023026353842095504,0.02067501544989732,-0.14668204410296,-0.05950162162065178,0.1625959685977721,-0.03335845149752899,0.10899263028911525,0.07865297086222177,0.012322859910770603,-0.05119959405912289,-0.008452811571070428,-0.05123234845067358,0.026421022428076563,-0.03917671324171853,0.022946179807893832,-0.027969629538174147,0.02296882537300446,0.07683065674765743,0.002249259501419937,-0.019166487601840268,0.04239859163836046,-0.013191679522149835,-0.012030146936667041,0.014073137309155208,0.005137310620010549,0.06106177733696122,-0.057310168872903994,0.034237383046427365,0.053354071923378585,0.02013733450369476,0.013962362795314986,0.0034509798539851186,-0.012781473551080808,5.290900531498832e-05,0.015634350932630832,-0.03313877028733553,0.0473794952810475,-0.07669575777633185,-0.0025388205557475216,0.003926104157257554,0.01325512819831317,-0.016954405804198824,-0.06500170492456657,-0.03580747527302318,0.05205818914353266,0.006214960751052052,-0.01146055832616083,0.004108120805729434,-0.01895794865588069,-0.007351676525990962,0.03862711312263381,-0.01377784405909982,0.0320056700061678,0.016986139177068118,0.025025337433949784,-0.0059643517198039175,-0.01778767946950137,0.030217988019036305,-0.01981187050723359,-0.01432658596541785,0.0022476689213425504,-0.01713354685670089,-0.01574585362988824
115,-10.251773520340407,3.874206494751161,5.144437252321386,2.26221749539388,1.527522735912337,-3.4684661395169094,-0.8491303869318103,-1.6070069899307666,2.0059486667200375,2.315398876992397,-0.08084192534954021,-1.0797419517939089,4.238266409724583,3.001153644242252,-0.0803290813462727,-0.25310844692014745,1.2413250647166523,1.1460462824197937,-1.147503218407751,-0.4727179601515433,0.37006259978813705,1.4594404702046522,0.22374395601451824,-1.4185520484379195,0.3184357543306964,0.8577306393207775,0.28839221707874996,0.255127208970369,-0.902013814662283,0.3237318708094521,1.017907635188606,-0.6912644130039532,1.1036851781032833,-1.8745708900473554,0.4782700419879906,-0.17609068510663714,0.5130137414607638,-0.31966072454444716,-0.4485786670757632,-0.37729869495265156,-0.3543974809225911,0.9803170174332632,-0.4033882629715095,0.8354410307886542,0.9092570649606723,-0.45181411730903026,0.14944101050268585,0.21260262519363493,0.1886738145846557,0.2870323590713763,-0.49291845093806397,0.02824288648412708,-0.256227294210208,-0.9904304737632486,0.39761781195041046,-0.6088719617792535,0.5219230918530087,0.5782460900273444,-0.6680367528055982,0.5228429949094904,-0.21238978241351503,0.702329789185745,-0.3317192344749161,0.5597645469821284,-0.0614475243092002,-0.2498358940545131,-0.14933749402336888,0.038766988554434195,0.43661047456228286,-0.06823094663629702,0.102116442678064,0.1971758622810082,-0.1223439380367239,-0.2026581428519728,-0.12626152612222807,0.18687355375727835,-0.05467886515233484,-0.0964008251673571,-0.21957593796891528,-0.2537768675428398,-0.11150800067920624,-0.1164293263615595,-0.008596362554849198,-0.012708296751260855,0.05879330189718859,0.1460705311625278,-0.1372461199148996,0.028156017543375572,0.03897033024686458,0.08866573493754082,0.0007379495257653912,-0.08866430313428152,-0.07752042367849096,-0.06080617144614736,0.1643664185475162,0.06983709021671547,-0.055050166121744515,0.015656066683545355,0.05291600729778462,0.04517930909324165,0.028741368234825256,-0.0013450474595453343,-0.03479246703044665,0.04372805872353761,0.04268330529227554,0.08029354034876646,0.08804649552770563,-0.020177676211616924,0.002146686202388337,-0.07243167341935514,0.07736980561974821,-0.11461938015993561,-0.06147898765294173,-0.14764698803375984,0.0321783043632799,0.09461460948286943,-0.018433948125890942,0.05233725428012716,-0.019482458724371834,-0.031519986685486764,0.17114399598467725,0.00022970452661032377,-0.09792159379357905,-0.011641570975545523,-0.10165744203060662,-0.039599880767671174,-0.007453972320139288,-0.021348542880018417,0.037732137649262774,-0.007488417454799001,-0.022272721252076615,0.012722039399283305,-0.0021819560439447563,-0.0034607263071337324,-0.010958806227066187
116,-0.3968072140486929,6.12771853201469,-4.36769851545183,1.7137252054428929,1.8044130845673645,-2.6765141976883546,-2.36071571790918,0.476503252496126,-0.43786006571439295,1.322429172123706,-0.12449604414274074,0.6830674028659469,-0.6207446805090028,-0.6264925459640107,1.119866497698192,0.007110946168648491,0.6501420215291356,-0.5663219167014533,-1.0194843025045022,0.15708369517912413,0.006231155097878416,-0.23745735655837746,-0.20884166805593757,-0.810025981279737,1.0880122405153367,-0.5295343542555947,-0.2603971362297022,0.5211911793125829,1.0700146001379789,0.22602377988867392,0.06206439930426716,0.03618513357248648,-0.03507986831138776,-0.47575756312689554,0.05597383041081436,-0.19556845142690232,-0.280844777542971,-0.2562357804779192,-0.3393076486131569,-0.18628519026975968,-0.11139521575464745,0.023409160931520345,0.6782050620554224,0.045852071777983006,0.41642455907854764,-0.2680699328352593,0.04433530051027812,-0.5023390053473723,-0.4707728168867916,-0.015282120070878424,0.27943473647539124,-0.11762454034775707,0.14348644963274454,-0.3356072287609174,-0.01230809772563322,-0.15013697779067714,-0.14138361947355946,0.21769475315731673,0.2557655563516197,0.06549625686249161,0.06644489780257182,-0.19534410658584664,-0.1005831831547574,-0.18658398536496978,0.14519664771405538,-0.267532562389672,-0.14537242248207968,0.29788666333212366,0.09714532232340879,0.09811431217915358,0.004264855786711513,0.1292562957309109,-0.16048258006957528,0.06251483097550342,0.01002958809086673,0.04706919623875605,-0.0815576064832531,-0.09280608727554068,0.13228334204979483,0.0007685813013821874,0.00850174013182695,0.1279380970248355,-0.03617092813539632,0.012854769491328626,-0.018327628416174677,0.016730917659137125,-0.038347145132332575,-0.11730815608404117,0.06557453743274648,-0.08877829108045232,0.08713326883265218,0.08857182671658395,0.025755622831410696,-0.05958194951913923,-0.009662222253185304,0.04560191488558426,0.04849642220578647,-0.1219494222283875,-0.06422530432320668,-0.053619763921884334,-0.026919275038416752,0.01816828306521462,-0.0017125623966657566,0.009401995507675898,0.016111287410659925,0.019298574520024953,-0.0028728598223285717,-0.06484604005719277,-0.03431328219715962,0.012607169825379447,0.05547329039808284,0.0026020318994323943,0.008785015526194049,-0.014533369461263587,-0.02173914949532628,-0.09572581958941576,-0.035032914972602344,-0.03074329357269788,0.014049785444611933,-0.022432161829833996,-0.0043882124012069625,-0.012415963787938748,0.043109356577482785,-0.04884379503909991,0.012384328847248861,0.030573028303176607,-0.012484354178491574,-0.007176602065459836,-0.0005317409807320712,0.003940673359955092,0.01581402669376183,-0.0012032802277565993,0.007230405961601953,-0.014079217529702853,-0.0008757492949178994
